t,t_stamp,190_1 _bus_id,190_1 _ckt,190_1 _angle,190_1 _speed,190_1 _eqprime
  3.9200,            3550.5201,      190, 1 , -5.833535, 0.991475, 1.120532
  3.9250,            3550.5263,      190, 1 , -5.849592, 0.991488, 1.120532
  3.9300,            3550.5325,      190, 1 , -5.865624, 0.991502, 1.120532
  3.9350,            3550.5387,      190, 1 , -5.881630, 0.991515, 1.120532
  3.9400,            3550.5449,      190, 1 , -5.897612, 0.991528, 1.120532
  3.9450,            3550.5515,      190, 1 , -5.913571, 0.991540, 1.120532
  3.9500,            3550.5577,      190, 1 , -5.929505, 0.991552, 1.120532
  3.9550,            3550.5638,      190, 1 , -5.945418, 0.991564, 1.120532
  3.9600,            3550.5700,      190, 1 , -5.961308, 0.991575, 1.120532
  3.9650,            3550.5762,      190, 1 , -5.977177, 0.991586, 1.120532
  3.9700,            3550.5824,      190, 1 , -5.993026, 0.991597, 1.120532
  3.9750,            3550.5885,      190, 1 , -6.008857, 0.991606, 1.120532
  3.9800,            3550.5948,      190, 1 , -6.024669, 0.991616, 1.120532
  3.9850,            3550.6010,      190, 1 , -6.040465, 0.991624, 1.120532
  3.9900,            3550.6072,      190, 1 , -6.056246, 0.991632, 1.120532
  3.9950,            3550.6134,      190, 1 , -6.072012, 0.991639, 1.120532
  4.0000,            3550.6196,      190, 1 , -6.087767, 0.991645, 1.120532
  4.0050,            3550.6274,      190, 1 , -6.103510, 0.991650, 1.120532
  4.0100,            3550.6344,      190, 1 , -6.119245, 0.991655, 1.120532
  4.0150,            3550.6414,      190, 1 , -6.134971, 0.991658, 1.120532
  4.0200,            3550.6484,      190, 1 , -6.150692, 0.991661, 1.120532
  4.0250,            3550.6552,      190, 1 , -6.166410, 0.991662, 1.120532
  4.0300,            3550.6621,      190, 1 , -6.182125, 0.991663, 1.120532
  4.0350,            3550.6682,      190, 1 , -6.197840, 0.991662, 1.120532
  4.0400,            3550.6744,      190, 1 , -6.213558, 0.991660, 1.120532
  4.0450,            3550.6807,      190, 1 , -6.229281, 0.991657, 1.120532
  4.0500,            3550.6868,      190, 1 , -6.245010, 0.991653, 1.120532
  4.0550,            3550.6932,      190, 1 , -6.260748, 0.991648, 1.120532
  4.0600,            3550.6995,      190, 1 , -6.276497, 0.991641, 1.120532
  4.0650,            3550.7060,      190, 1 , -6.292260, 0.991633, 1.120532
  4.0700,            3550.7125,      190, 1 , -6.308039, 0.991624, 1.120532
  4.0750,            3550.7186,      190, 1 , -6.323837, 0.991613, 1.120532
  4.0800,            3550.7248,      190, 1 , -6.339656, 0.991602, 1.120532
  4.0850,            3550.7310,      190, 1 , -6.355498, 0.991588, 1.120532
  4.0900,            3550.7378,      190, 1 , -6.371367, 0.991574, 1.120532
  4.0950,            3550.7440,      190, 1 , -6.387265, 0.991558, 1.120532
  4.1000,            3550.7503,      190, 1 , -6.403194, 0.991540, 1.120532
  4.1050,            3550.7565,      190, 1 , -6.419157, 0.991521, 1.120532
  4.1100,            3550.7629,      190, 1 , -6.435157, 0.991501, 1.120532
  4.1150,            3550.7693,      190, 1 , -6.451196, 0.991480, 1.120532
  4.1200,            3550.7754,      190, 1 , -6.467278, 0.991457, 1.120532
  4.1250,            3550.7816,      190, 1 , -6.483404, 0.991432, 1.120532
  4.1300,            3550.7877,      190, 1 , -6.499577, 0.991407, 1.120532
  4.1350,            3550.7940,      190, 1 , -6.515800, 0.991380, 1.120532
  4.1400,            3550.8001,      190, 1 , -6.532075, 0.991351, 1.120532
  4.1450,            3550.8064,      190, 1 , -6.548405, 0.991321, 1.120532
  4.1500,            3550.8126,      190, 1 , -6.564793, 0.991290, 1.120532
  4.1550,            3550.8188,      190, 1 , -6.581240, 0.991258, 1.120532
  4.1600,            3550.8251,      190, 1 , -6.597750, 0.991224, 1.120532
  4.1650,            3550.8313,      190, 1 , -6.614325, 0.991189, 1.120532
  4.1700,            3550.8376,      190, 1 , -6.630967, 0.991153, 1.120532
  4.1750,            3550.8437,      190, 1 , -6.647678, 0.991115, 1.120532
  4.1800,            3550.8499,      190, 1 , -6.664461, 0.991077, 1.120532
  4.1850,            3550.8560,      190, 1 , -6.681318, 0.991037, 1.120532
  4.1900,            3550.8622,      190, 1 , -6.698250, 0.990996, 1.120532
  4.1950,            3550.8687,      190, 1 , -6.715260, 0.990955, 1.120532
  4.2000,            3550.8750,      190, 1 , -6.732350, 0.990912, 1.120532
  4.2050,            3550.8811,      190, 1 , -6.749522, 0.990868, 1.120532
  4.2100,            3550.8874,      190, 1 , -6.766777, 0.990823, 1.120532
  4.2150,            3550.8935,      190, 1 , -6.784117, 0.990778, 1.120532
  4.2200,            3550.8997,      190, 1 , -6.801543, 0.990732, 1.120532
  4.2250,            3550.9059,      190, 1 , -6.819057, 0.990685, 1.120532
  4.2300,            3550.9121,      190, 1 , -6.836661, 0.990637, 1.120532
  4.2350,            3550.9182,      190, 1 , -6.854356, 0.990588, 1.120532
  4.2400,            3550.9245,      190, 1 , -6.872142, 0.990540, 1.120532
  4.2450,            3550.9307,      190, 1 , -6.890021, 0.990490, 1.120532
  4.2500,            3550.9369,      190, 1 , -6.907993, 0.990440, 1.120532
  4.2550,            3550.9431,      190, 1 , -6.926060, 0.990390, 1.120532
  4.2600,            3550.9493,      190, 1 , -6.944222, 0.990339, 1.120532
  4.2650,            3550.9555,      190, 1 , -6.962480, 0.990288, 1.120532
  4.2700,            3550.9617,      190, 1 , -6.980834, 0.990237, 1.120532
  4.2750,            3550.9681,      190, 1 , -6.999284, 0.990186, 1.120532
  4.2800,            3550.9743,      190, 1 , -7.017831, 0.990135, 1.120532
  4.2850,            3550.9806,      190, 1 , -7.036475, 0.990084, 1.120532
  4.2900,            3550.9868,      190, 1 , -7.055215, 0.990033, 1.120532
  4.2950,            3550.9930,      190, 1 , -7.074051, 0.989982, 1.120532
  4.3000,            3550.9992,      190, 1 , -7.092983, 0.989931, 1.120532
  4.3050,            3551.0053,      190, 1 , -7.112011, 0.989880, 1.120532
  4.3100,            3551.0117,      190, 1 , -7.131133, 0.989830, 1.120532
  4.3150,            3551.0183,      190, 1 , -7.150350, 0.989781, 1.120532
  4.3200,            3551.0246,      190, 1 , -7.169659, 0.989731, 1.120532
  4.3250,            3551.0310,      190, 1 , -7.189061, 0.989683, 1.120532
  4.3300,            3551.0372,      190, 1 , -7.208554, 0.989635, 1.120532
  4.3350,            3551.0434,      190, 1 , -7.228137, 0.989588, 1.120532
  4.3400,            3551.0495,      190, 1 , -7.247808, 0.989541, 1.120532
  4.3450,            3551.0557,      190, 1 , -7.267565, 0.989495, 1.120532
  4.3500,            3551.0620,      190, 1 , -7.287409, 0.989451, 1.120532
  4.3550,            3551.0681,      190, 1 , -7.307335, 0.989407, 1.120532
  4.3600,            3551.0743,      190, 1 , -7.327343, 0.989364, 1.120532
  4.3650,            3551.0805,      190, 1 , -7.347431, 0.989323, 1.120532
  4.3700,            3551.0868,      190, 1 , -7.367596, 0.989282, 1.120532
  4.3750,            3551.0930,      190, 1 , -7.387836, 0.989243, 1.120532
  4.3800,            3551.0991,      190, 1 , -7.408150, 0.989205, 1.120532
  4.3850,            3551.1053,      190, 1 , -7.428533, 0.989168, 1.120532
  4.3900,            3551.1117,      190, 1 , -7.448985, 0.989133, 1.120532
  4.3950,            3551.1181,      190, 1 , -7.469502, 0.989099, 1.120532
  4.4000,            3551.1244,      190, 1 , -7.490082, 0.989066, 1.120532
  4.4050,            3551.1306,      190, 1 , -7.510721, 0.989035, 1.120532
  4.4100,            3551.1369,      190, 1 , -7.531417, 0.989006, 1.120532
  4.4150,            3551.1431,      190, 1 , -7.552167, 0.988978, 1.120532
  4.4200,            3551.1493,      190, 1 , -7.572969, 0.988952, 1.120532
  4.4250,            3551.1555,      190, 1 , -7.593817, 0.988927, 1.120532
  4.4300,            3551.1618,      190, 1 , -7.614711, 0.988905, 1.120532
  4.4350,            3551.1680,      190, 1 , -7.635646, 0.988884, 1.120532
  4.4400,            3551.1742,      190, 1 , -7.656618, 0.988864, 1.120532
  4.4450,            3551.1803,      190, 1 , -7.677626, 0.988847, 1.120532
  4.4500,            3551.1865,      190, 1 , -7.698665, 0.988831, 1.120532
  4.4550,            3551.1928,      190, 1 , -7.719732, 0.988817, 1.120532
  4.4600,            3551.1990,      190, 1 , -7.740823, 0.988805, 1.120532
  4.4650,            3551.2052,      190, 1 , -7.761936, 0.988795, 1.120532
  4.4700,            3551.2113,      190, 1 , -7.783066, 0.988786, 1.120532
  4.4750,            3551.2175,      190, 1 , -7.804210, 0.988780, 1.120532
  4.4800,            3551.2237,      190, 1 , -7.825364, 0.988775, 1.120532
  4.4850,            3551.2299,      190, 1 , -7.846525, 0.988773, 1.120532
  4.4900,            3551.2361,      190, 1 , -7.867690, 0.988772, 1.120532
  4.4950,            3551.2422,      190, 1 , -7.888855, 0.988773, 1.120532
  4.5000,            3551.2485,      190, 1 , -7.910016, 0.988775, 1.120532
  4.5050,            3551.2547,      190, 1 , -7.931171, 0.988780, 1.120532
  4.5100,            3551.2608,      190, 1 , -7.952314, 0.988786, 1.120532
  4.5150,            3551.2670,      190, 1 , -7.973445, 0.988795, 1.120532
  4.5200,            3551.2732,      190, 1 , -7.994557, 0.988805, 1.120532
  4.5250,            3551.2793,      190, 1 , -8.015650, 0.988816, 1.120532
  4.5300,            3551.2855,      190, 1 , -8.036718, 0.988830, 1.120532
  4.5350,            3551.2916,      190, 1 , -8.057760, 0.988845, 1.120532
  4.5400,            3551.2980,      190, 1 , -8.078771, 0.988862, 1.120532
  4.5450,            3551.3041,      190, 1 , -8.099749, 0.988880, 1.120532
  4.5500,            3551.3103,      190, 1 , -8.120691, 0.988900, 1.120532
  4.5550,            3551.3165,      190, 1 , -8.141594, 0.988922, 1.120532
  4.5600,            3551.3227,      190, 1 , -8.162454, 0.988945, 1.120532
  4.5650,            3551.3292,      190, 1 , -8.183270, 0.988969, 1.120532
  4.5700,            3551.3354,      190, 1 , -8.204039, 0.988995, 1.120532
  4.5750,            3551.3416,      190, 1 , -8.224757, 0.989022, 1.120532
  4.5800,            3551.3478,      190, 1 , -8.245423, 0.989051, 1.120532
  4.5850,            3551.3542,      190, 1 , -8.266034, 0.989081, 1.120532
  4.5900,            3551.3604,      190, 1 , -8.286589, 0.989111, 1.120532
  4.5950,            3551.3666,      190, 1 , -8.307083, 0.989143, 1.120532
  4.6000,            3551.3728,      190, 1 , -8.327517, 0.989176, 1.120532
  4.6050,            3551.3790,      190, 1 , -8.347887, 0.989210, 1.120532
  4.6100,            3551.3852,      190, 1 , -8.368193, 0.989245, 1.120532
  4.6150,            3551.3913,      190, 1 , -8.388432, 0.989281, 1.120532
  4.6200,            3551.3975,      190, 1 , -8.408603, 0.989317, 1.120532
  4.6250,            3551.4039,      190, 1 , -8.428705, 0.989354, 1.120532
  4.6300,            3551.4100,      190, 1 , -8.448736, 0.989392, 1.120532
  4.6350,            3551.4162,      190, 1 , -8.468695, 0.989431, 1.120532
  4.6400,            3551.4223,      190, 1 , -8.488582, 0.989469, 1.120532
  4.6450,            3551.4285,      190, 1 , -8.508395, 0.989509, 1.120532
  4.6500,            3551.4347,      190, 1 , -8.528133, 0.989548, 1.120532
  4.6550,            3551.4409,      190, 1 , -8.547798, 0.989588, 1.120532
  4.6600,            3551.4471,      190, 1 , -8.567387, 0.989628, 1.120532
  4.6650,            3551.4532,      190, 1 , -8.586900, 0.989668, 1.120532
  4.6700,            3551.4595,      190, 1 , -8.606338, 0.989708, 1.120532
  4.6750,            3551.4657,      190, 1 , -8.625701, 0.989748, 1.120532
  4.6800,            3551.4718,      190, 1 , -8.644989, 0.989787, 1.120532
  4.6850,            3551.4780,      190, 1 , -8.664201, 0.989827, 1.120532
  4.6900,            3551.4842,      190, 1 , -8.683340, 0.989866, 1.120532
  4.6950,            3551.4904,      190, 1 , -8.702404, 0.989905, 1.120532
  4.7000,            3551.4965,      190, 1 , -8.721396, 0.989944, 1.120532
  4.7050,            3551.5027,      190, 1 , -8.740315, 0.989982, 1.120532
  4.7100,            3551.5089,      190, 1 , -8.759164, 0.990019, 1.120532
  4.7150,            3551.5151,      190, 1 , -8.777943, 0.990056, 1.120532
  4.7200,            3551.5213,      190, 1 , -8.796653, 0.990092, 1.120532
  4.7250,            3551.5277,      190, 1 , -8.815296, 0.990127, 1.120532
  4.7300,            3551.5339,      190, 1 , -8.833874, 0.990161, 1.120532
  4.7350,            3551.5401,      190, 1 , -8.852389, 0.990194, 1.120532
  4.7400,            3551.5463,      190, 1 , -8.870841, 0.990227, 1.120532
  4.7450,            3551.5525,      190, 1 , -8.889233, 0.990258, 1.120532
  4.7500,            3551.5587,      190, 1 , -8.907568, 0.990288, 1.120532
  4.7550,            3551.5652,      190, 1 , -8.925847, 0.990317, 1.120532
  4.7600,            3551.5714,      190, 1 , -8.944073, 0.990344, 1.120532
  4.7650,            3551.5776,      190, 1 , -8.962248, 0.990371, 1.120532
  4.7700,            3551.5837,      190, 1 , -8.980374, 0.990396, 1.120532
  4.7750,            3551.5899,      190, 1 , -8.998455, 0.990419, 1.120532
  4.7800,            3551.5961,      190, 1 , -9.016492, 0.990441, 1.120532
  4.7850,            3551.6023,      190, 1 , -9.034490, 0.990462, 1.120532
  4.7900,            3551.6084,      190, 1 , -9.052450, 0.990481, 1.120532
  4.7950,            3551.6146,      190, 1 , -9.070375, 0.990499, 1.120532
  4.8000,            3551.6209,      190, 1 , -9.088269, 0.990514, 1.120532
  4.8050,            3551.6272,      190, 1 , -9.106134, 0.990529, 1.120532
  4.8100,            3551.6334,      190, 1 , -9.123975, 0.990541, 1.120532
  4.8150,            3551.6396,      190, 1 , -9.141793, 0.990552, 1.120532
  4.8200,            3551.6457,      190, 1 , -9.159593, 0.990561, 1.120532
  4.8250,            3551.6519,      190, 1 , -9.177377, 0.990568, 1.120532
  4.8300,            3551.6581,      190, 1 , -9.195149, 0.990574, 1.120532
  4.8350,            3551.6643,      190, 1 , -9.212912, 0.990578, 1.120532
  4.8400,            3551.6705,      190, 1 , -9.230670, 0.990580, 1.120532
  4.8450,            3551.6767,      190, 1 , -9.248426, 0.990580, 1.120532
  4.8500,            3551.6829,      190, 1 , -9.266183, 0.990578, 1.120532
  4.8550,            3551.6892,      190, 1 , -9.283946, 0.990574, 1.120532
  4.8600,            3551.6953,      190, 1 , -9.301717, 0.990569, 1.120532
  4.8650,            3551.7016,      190, 1 , -9.319500, 0.990562, 1.120532
  4.8700,            3551.7077,      190, 1 , -9.337299, 0.990553, 1.120532
  4.8750,            3551.7139,      190, 1 , -9.355116, 0.990542, 1.120532
  4.8800,            3551.7200,      190, 1 , -9.372955, 0.990529, 1.120532
  4.8850,            3551.7264,      190, 1 , -9.390821, 0.990514, 1.120532
  4.8900,            3551.7325,      190, 1 , -9.408715, 0.990498, 1.120532
  4.8950,            3551.7390,      190, 1 , -9.426642, 0.990480, 1.120532
  4.9000,            3551.7452,      190, 1 , -9.444604, 0.990460, 1.120532
  4.9050,            3551.7514,      190, 1 , -9.462606, 0.990439, 1.120532
  4.9100,            3551.7576,      190, 1 , -9.480650, 0.990415, 1.120532
  4.9150,            3551.7638,      190, 1 , -9.498740, 0.990390, 1.120532
  4.9200,            3551.7701,      190, 1 , -9.516878, 0.990364, 1.120532
  4.9250,            3551.7768,      190, 1 , -9.535067, 0.990336, 1.120532
  4.9300,            3551.7829,      190, 1 , -9.553312, 0.990306, 1.120532
  4.9350,            3551.7891,      190, 1 , -9.571613, 0.990274, 1.120532
  4.9400,            3551.7953,      190, 1 , -9.589976, 0.990242, 1.120532
  4.9450,            3551.8015,      190, 1 , -9.608401, 0.990207, 1.120532
  4.9500,            3551.8076,      190, 1 , -9.626893, 0.990172, 1.120532
  4.9550,            3551.8138,      190, 1 , -9.645453, 0.990135, 1.120532
  4.9600,            3551.8201,      190, 1 , -9.664084, 0.990096, 1.120532
  4.9650,            3551.8263,      190, 1 , -9.682789, 0.990057, 1.120532
  4.9700,            3551.8325,      190, 1 , -9.701569, 0.990016, 1.120532
  4.9750,            3551.8388,      190, 1 , -9.720427, 0.989974, 1.120532
  4.9800,            3551.8450,      190, 1 , -9.739366, 0.989931, 1.120532
  4.9850,            3551.8511,      190, 1 , -9.758387, 0.989887, 1.120532
  4.9900,            3551.8573,      190, 1 , -9.777492, 0.989842, 1.120532
  4.9950,            3551.8635,      190, 1 , -9.796683, 0.989795, 1.120532
  5.0000,            3551.8699,      190, 1 , -9.815962, 0.989749, 1.120532
  5.0050,            3551.8777,      190, 1 , -9.835330, 0.989701, 1.120532
  5.0100,            3551.8847,      190, 1 , -9.854789, 0.989652, 1.120532
  5.0150,            3551.8917,      190, 1 , -9.874341, 0.989603, 1.120532
  5.0200,            3551.8987,      190, 1 , -9.893985, 0.989553, 1.120532
  5.0250,            3551.9053,      190, 1 , -9.913725, 0.989503, 1.120532
  5.0300,            3551.9115,      190, 1 , -9.933560, 0.989452, 1.120532
  5.0350,            3551.9177,      190, 1 , -9.953491, 0.989400, 1.120532
  5.0400,            3551.9239,      190, 1 , -9.973520, 0.989348, 1.120532
  5.0450,            3551.9301,      190, 1 , -9.993647, 0.989296, 1.120532
  5.0500,            3551.9364,      190, 1 , -10.013872, 0.989244, 1.120532
  5.0550,            3551.9426,      190, 1 , -10.034196, 0.989191, 1.120532
  5.0600,            3551.9491,      190, 1 , -10.054620, 0.989139, 1.120532
  5.0650,            3551.9552,      190, 1 , -10.075143, 0.989086, 1.120532
  5.0700,            3551.9614,      190, 1 , -10.095765, 0.989033, 1.120532
  5.0750,            3551.9676,      190, 1 , -10.116488, 0.988980, 1.120532
  5.0800,            3551.9739,      190, 1 , -10.137309, 0.988928, 1.120532
  5.0850,            3551.9805,      190, 1 , -10.158229, 0.988875, 1.120532
  5.0900,            3551.9872,      190, 1 , -10.179248, 0.988823, 1.120532
  5.0950,            3551.9936,      190, 1 , -10.200366, 0.988771, 1.120532
  5.1000,            3552.0001,      190, 1 , -10.221580, 0.988720, 1.120532
  5.1050,            3552.0071,      190, 1 , -10.242892, 0.988668, 1.120532
  5.1100,            3552.0135,      190, 1 , -10.264299, 0.988618, 1.120532
  5.1150,            3552.0201,      190, 1 , -10.285802, 0.988568, 1.120532
  5.1200,            3552.0266,      190, 1 , -10.307398, 0.988518, 1.120532
  5.1250,            3552.0330,      190, 1 , -10.329087, 0.988469, 1.120532
  5.1300,            3552.0398,      190, 1 , -10.350868, 0.988421, 1.120532
  5.1350,            3552.0473,      190, 1 , -10.372738, 0.988374, 1.120532
  5.1400,            3552.0543,      190, 1 , -10.394698, 0.988327, 1.120532
  5.1450,            3552.0612,      190, 1 , -10.416744, 0.988281, 1.120532
  5.1500,            3552.0681,      190, 1 , -10.438876, 0.988236, 1.120532
  5.1550,            3552.0751,      190, 1 , -10.461092, 0.988192, 1.120532
  5.1600,            3552.0821,      190, 1 , -10.483389, 0.988150, 1.120532
  5.1650,            3552.0891,      190, 1 , -10.505767, 0.988108, 1.120532
  5.1700,            3552.0960,      190, 1 , -10.528222, 0.988067, 1.120532
  5.1750,            3552.1030,      190, 1 , -10.550754, 0.988027, 1.120532
  5.1800,            3552.1100,      190, 1 , -10.573359, 0.987988, 1.120532
  5.1850,            3552.1169,      190, 1 , -10.596036, 0.987951, 1.120532
  5.1900,            3552.1238,      190, 1 , -10.618782, 0.987915, 1.120532
  5.1950,            3552.1308,      190, 1 , -10.641596, 0.987880, 1.120532
  5.2000,            3552.1376,      190, 1 , -10.664474, 0.987846, 1.120532
  5.2050,            3552.1441,      190, 1 , -10.687414, 0.987814, 1.120532
  5.2100,            3552.1506,      190, 1 , -10.710414, 0.987783, 1.120532
  5.2150,            3552.1571,      190, 1 , -10.733471, 0.987753, 1.120532
  5.2200,            3552.1639,      190, 1 , -10.756582, 0.987725, 1.120532
  5.2250,            3552.1705,      190, 1 , -10.779746, 0.987698, 1.120532
  5.2300,            3552.1772,      190, 1 , -10.802959, 0.987673, 1.120532
  5.2350,            3552.1834,      190, 1 , -10.826218, 0.987649, 1.120532
  5.2400,            3552.1898,      190, 1 , -10.849521, 0.987626, 1.120532
  5.2450,            3552.1961,      190, 1 , -10.872865, 0.987605, 1.120532
  5.2500,            3552.2025,      190, 1 , -10.896247, 0.987586, 1.120532
  5.2550,            3552.2090,      190, 1 , -10.919665, 0.987568, 1.120532
  5.2600,            3552.2154,      190, 1 , -10.943116, 0.987551, 1.120532
  5.2650,            3552.2218,      190, 1 , -10.966596, 0.987536, 1.120532
  5.2700,            3552.2281,      190, 1 , -10.990103, 0.987523, 1.120532
  5.2750,            3552.2344,      190, 1 , -11.013634, 0.987511, 1.120532
  5.2800,            3552.2407,      190, 1 , -11.037187, 0.987500, 1.120532
  5.2850,            3552.2471,      190, 1 , -11.060757, 0.987491, 1.120532
  5.2900,            3552.2535,      190, 1 , -11.084344, 0.987484, 1.120532
  5.2950,            3552.2603,      190, 1 , -11.107943, 0.987478, 1.120532
  5.3000,            3552.2668,      190, 1 , -11.131552, 0.987473, 1.120532
  5.3050,            3552.2730,      190, 1 , -11.155169, 0.987470, 1.120532
  5.3100,            3552.2792,      190, 1 , -11.178789, 0.987468, 1.120532
  5.3150,            3552.2854,      190, 1 , -11.202412, 0.987468, 1.120532
  5.3200,            3552.2915,      190, 1 , -11.226033, 0.987470, 1.120532
  5.3250,            3552.2977,      190, 1 , -11.249650, 0.987472, 1.120532
  5.3300,            3552.3040,      190, 1 , -11.273261, 0.987476, 1.120532
  5.3350,            3552.3103,      190, 1 , -11.296863, 0.987482, 1.120532
  5.3400,            3552.3164,      190, 1 , -11.320454, 0.987489, 1.120532
  5.3450,            3552.3226,      190, 1 , -11.344030, 0.987497, 1.120532
  5.3500,            3552.3292,      190, 1 , -11.367589, 0.987506, 1.120532
  5.3550,            3552.3355,      190, 1 , -11.391130, 0.987517, 1.120532
  5.3600,            3552.3419,      190, 1 , -11.414648, 0.987529, 1.120532
  5.3650,            3552.3481,      190, 1 , -11.438143, 0.987542, 1.120532
  5.3700,            3552.3543,      190, 1 , -11.461612, 0.987557, 1.120532
  5.3750,            3552.3606,      190, 1 , -11.485053, 0.987572, 1.120532
  5.3800,            3552.3669,      190, 1 , -11.508463, 0.987589, 1.120532
  5.3850,            3552.3731,      190, 1 , -11.531840, 0.987607, 1.120532
  5.3900,            3552.3794,      190, 1 , -11.555183, 0.987626, 1.120532
  5.3950,            3552.3857,      190, 1 , -11.578489, 0.987646, 1.120532
  5.4000,            3552.3919,      190, 1 , -11.601757, 0.987667, 1.120532
  5.4050,            3552.3982,      190, 1 , -11.624984, 0.987689, 1.120532
  5.4100,            3552.4044,      190, 1 , -11.648169, 0.987712, 1.120532
  5.4150,            3552.4106,      190, 1 , -11.671310, 0.987735, 1.120532
  5.4200,            3552.4168,      190, 1 , -11.694406, 0.987760, 1.120532
  5.4250,            3552.4230,      190, 1 , -11.717455, 0.987785, 1.120532
  5.4300,            3552.4295,      190, 1 , -11.740455, 0.987811, 1.120532
  5.4350,            3552.4357,      190, 1 , -11.763406, 0.987838, 1.120532
  5.4400,            3552.4420,      190, 1 , -11.786305, 0.987865, 1.120532
  5.4450,            3552.4482,      190, 1 , -11.809152, 0.987893, 1.120532
  5.4500,            3552.4544,      190, 1 , -11.831946, 0.987922, 1.120532
  5.4550,            3552.4606,      190, 1 , -11.854685, 0.987951, 1.120532
  5.4600,            3552.4667,      190, 1 , -11.877369, 0.987981, 1.120532
  5.4650,            3552.4730,      190, 1 , -11.899997, 0.988011, 1.120532
  5.4700,            3552.4791,      190, 1 , -11.922567, 0.988041, 1.120532
  5.4750,            3552.4853,      190, 1 , -11.945080, 0.988072, 1.120532
  5.4800,            3552.4915,      190, 1 , -11.967534, 0.988103, 1.120532
  5.4850,            3552.4977,      190, 1 , -11.989929, 0.988135, 1.120532
  5.4900,            3552.5038,      190, 1 , -12.012265, 0.988166, 1.120532
  5.4950,            3552.5100,      190, 1 , -12.034540, 0.988198, 1.120532
  5.5000,            3552.5162,      190, 1 , -12.056756, 0.988230, 1.120532
  5.5050,            3552.5225,      190, 1 , -12.078912, 0.988262, 1.120532
  5.5100,            3552.5287,      190, 1 , -12.101007, 0.988294, 1.120532
  5.5150,            3552.5348,      190, 1 , -12.123042, 0.988326, 1.120532
  5.5200,            3552.5410,      190, 1 , -12.145016, 0.988358, 1.120532
  5.5250,            3552.5473,      190, 1 , -12.166931, 0.988390, 1.120532
  5.5300,            3552.5534,      190, 1 , -12.188785, 0.988422, 1.120532
  5.5350,            3552.5596,      190, 1 , -12.210580, 0.988453, 1.120532
  5.5400,            3552.5658,      190, 1 , -12.232316, 0.988484, 1.120532
  5.5450,            3552.5719,      190, 1 , -12.253993, 0.988515, 1.120532
  5.5500,            3552.5782,      190, 1 , -12.275612, 0.988546, 1.120532
  5.5550,            3552.5844,      190, 1 , -12.297174, 0.988576, 1.120532
  5.5600,            3552.5906,      190, 1 , -12.318679, 0.988606, 1.120532
  5.5650,            3552.5967,      190, 1 , -12.340128, 0.988635, 1.120532
  5.5700,            3552.6029,      190, 1 , -12.361523, 0.988664, 1.120532
  5.5750,            3552.6091,      190, 1 , -12.382863, 0.988693, 1.120532
  5.5800,            3552.6152,      190, 1 , -12.404151, 0.988720, 1.120532
  5.5850,            3552.6214,      190, 1 , -12.425386, 0.988747, 1.120532
  5.5900,            3552.6276,      190, 1 , -12.446572, 0.988774, 1.120532
  5.5950,            3552.6338,      190, 1 , -12.467708, 0.988800, 1.120532
  5.6000,            3552.6400,      190, 1 , -12.488796, 0.988825, 1.120532
  5.6050,            3552.6461,      190, 1 , -12.509838, 0.988849, 1.120532
  5.6100,            3552.6524,      190, 1 , -12.530835, 0.988872, 1.120532
  5.6150,            3552.6585,      190, 1 , -12.551788, 0.988895, 1.120532
  5.6200,            3552.6647,      190, 1 , -12.572700, 0.988917, 1.120532
  5.6250,            3552.6709,      190, 1 , -12.593572, 0.988937, 1.120532
  5.6300,            3552.6770,      190, 1 , -12.614406, 0.988957, 1.120532
  5.6350,            3552.6833,      190, 1 , -12.635203, 0.988976, 1.120532
  5.6400,            3552.6895,      190, 1 , -12.655965, 0.988994, 1.120532
  5.6450,            3552.6957,      190, 1 , -12.676695, 0.989011, 1.120532
  5.6500,            3552.7019,      190, 1 , -12.697395, 0.989026, 1.120532
  5.6550,            3552.7081,      190, 1 , -12.718066, 0.989041, 1.120532
  5.6600,            3552.7142,      190, 1 , -12.738710, 0.989054, 1.120532
  5.6650,            3552.7204,      190, 1 , -12.759330, 0.989067, 1.120532
  5.6700,            3552.7266,      190, 1 , -12.779927, 0.989078, 1.120532
  5.6750,            3552.7328,      190, 1 , -12.800505, 0.989088, 1.120532
  5.6800,            3552.7391,      190, 1 , -12.821065, 0.989097, 1.120532
  5.6850,            3552.7454,      190, 1 , -12.841610, 0.989104, 1.120532
  5.6900,            3552.7516,      190, 1 , -12.862141, 0.989110, 1.120532
  5.6950,            3552.7578,      190, 1 , -12.882662, 0.989116, 1.120532
  5.7000,            3552.7640,      190, 1 , -12.903175, 0.989119, 1.120532
  5.7050,            3552.7702,      190, 1 , -12.923682, 0.989122, 1.120532
  5.7100,            3552.7763,      190, 1 , -12.944185, 0.989123, 1.120532
  5.7150,            3552.7825,      190, 1 , -12.964687, 0.989123, 1.120532
  5.7200,            3552.7888,      190, 1 , -12.985191, 0.989121, 1.120532
  5.7250,            3552.7950,      190, 1 , -13.005699, 0.989119, 1.120532
  5.7300,            3552.8014,      190, 1 , -13.026213, 0.989114, 1.120532
  5.7350,            3552.8076,      190, 1 , -13.046737, 0.989109, 1.120532
  5.7400,            3552.8139,      190, 1 , -13.067272, 0.989102, 1.120532
  5.7450,            3552.8200,      190, 1 , -13.087821, 0.989094, 1.120532
  5.7500,            3552.8263,      190, 1 , -13.108386, 0.989084, 1.120532
